id,user_description,user_location,coordinates,text,geo,user_name,user_created,user_followers,id_str,created,retweet_count,tweeting_device,user_bg_color,polarity,subjectivity
1,,"Haryana, India",,"RT @KavitaKaushik_: कांग्रेस के मेनिफेस्टो देखने के बाद,

मोदी जमकर नेहरू जी को कोसेंगे,
मीडिया दुगुनी मेहनत से हिन्दु मुस्लिम करेगी,
भक्त…",,SatpalPunia5,2018-10-11 17:48:14.000000,582,1113123752068419584,2019-04-02 16:59:17.000000,0,Twitter for Android,F5F8FA,0.0,0.0
2,@insafiansPowerin۔۔۔Teammarkhor,"Lahore, Pakistan",,RT @VORdotcom: Every time I am stuck in traffic (like now) I blame bad city planning. Every time I think about terrible city planning I bla…,,NisarMajor,2019-01-07 01:48:17.000000,2446,1113123752668205058,2019-04-02 16:59:18.000000,0,Twitter for Android,F5F8FA,-0.85,0.833333333333333
3,Young professionals inspired with what BJP stands for came together and gave birth to spark named- Youth4BJP,Delhi,,"RT @BJPSanjayJoshi: प्रकृति हमारी सभी जरूरतों को पूरा करने के लिए पर्याप्त संसाधन उपलब्ध करवाती है, लेकिन हमारे लालच को पूरा करने के लिए न…",,youth4bjp,2010-05-24 03:51:27.000000,7754,1113123753611923458,2019-04-02 16:59:18.000000,0,Twitter Web App,C0DEED,0.0,0.0
4,துகிலி. சோழதேச வடமன். ஶ்மார்த்தன். கட்டற்ற மென்மன். பழங் குடிப்பண்பு. ஊராட்சி.,சென்னை,,BJP's duty is to device ways so that Hindu's escape out of Hindu Code Bills. Hence drop UCC from BJP's 2019 Electio… https://t.co/MMlVLHxhjK,,aamachu,2009-06-27 18:37:46.000000,573,1113123753754370048,2019-04-02 16:59:18.000000,0,Twitter Web Client,000000,0.0,0.0
5,,,,"RT @PriyaDutt_INC: Together, for a better future.
#BehtarBharat #congress #development  #2019elections #priyadutt

@INCIndia @INCMaharashtr…",,Lalit49034423,2018-08-19 19:36:52.000000,168,1113123754354204673,2019-04-02 16:59:18.000000,0,Twitter for Android,F5F8FA,0.25,0.3125
6,जैविक किसान,मोहनगढ जैसलमेर राजस्थान ,,"RT @DrGPradhan: मित्रों,  

BJP के समर्थन में Post करके मैं राजनीति नहीं कर रहा हूँ ।

शास्त्रों में लिखा है कि राष्ट्र और धर्म की रक्षा के…",,khiyaram_saran,2018-04-09 13:55:58.000000,631,1113123754589085696,2019-04-02 16:59:18.000000,0,Twitter for Android,F5F8FA,0.0,0.0
7,"Software Engineer


Support MODI Ji in 2019 Election",New Delhi ,,"RT @Ramesh_BJP: #AntinationalManifesto
BJP hails our Soldiers
Congress disgraces our soldiers
BJP Wants to teach Pak a lesson
Congress want…",,vinaykr_mishra,2018-04-30 04:43:55.000000,174,1113123755222536192,2019-04-02 16:59:18.000000,0,Twitter for Android,F5F8FA,0.2,0.1
8,"An ambedakarite,Engineer,secular,founder of http://themooknayak.com (ngo),social & political activist-#INC,views are personel,RTs≠endors.","New Delhi, India",,RT @pankhuripathak: Can’t agree more ! https://t.co/6Ez2FUXf43,,kulsingh95,2018-08-27 16:17:27.000000,411,1113123755109310464,2019-04-02 16:59:18.000000,0,Twitter for iPhone,F5F8FA,0.625,0.5
9,Hindu  love my traditions vote for anyone who respect my traditions,India,,"RT @IndianInterest: You gave up Indian citizenship and became a British citizen, didn't you Tufail.

So why don't you mind your own busines…",,ashvinn15,2014-10-25 19:00:08.000000,342,1113123757382483968,2019-04-02 16:59:19.000000,0,Twitter for iPhone,000000,0.3,0.5
10,"मित्रता की गहराई परिचय की लम्बाई पर निर्भर नहीं करती।
blessed by श्री @PiyushGoyalOffc




हिन्दू देशभक्त।","Lucknow, India",,"ये आयै सुल्तानपुर के छुटभैयै नेता, whatsapp पे कैजरू के लिऐ आता हैं ये उसको बदल के मोदी कर के tweet कर देता हैं।बू… https://t.co/C4f9EPNnX8",,meet_alok,2012-03-19 16:24:57.000000,216,1113123757999120385,2019-04-02 16:59:19.000000,0,Twitter for Android,C0DEED,0.0,0.0
11,MBA Fan Of @Beingsalmankhan Nd Pro INC,"gujrat,surat,bardoli",,"RT @jarariya91: Grand old Party has shown its level of ""Maturity"" in this general election
If you closely analysis the campaign between Con…",,rinkesh1213,2010-06-20 12:43:21.000000,668,1113123758221299713,2019-04-02 16:59:19.000000,0,Twitter for Android,C0DEED,0.21666666666666698,0.566666666666667
12,"Author of “How to Win an Indian Election” published by @PenguinIndia | Political Activist, Data Analyst and Campaign Consultant |","New Delhi, Delhi",,"@RahulGandhi Real respect for @RahulGandhi and @INCIndia for putting in the parts on defamation, AFSPA, sedition in… https://t.co/EH2LLeW1q2",,ShivamShankarS,2015-07-22 04:16:35.000000,4828,1113123758489907200,2019-04-02 16:59:19.000000,0,Twitter for iPhone,C0DEED,0.2,0.3
